1.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,2.340000000000000000e+02,4.310000000000000000e+02,5.300000000000000000e+01,8.132075471698113844e+00,9.734260452539681197e+00,1.000000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,1.210000000000000000e+02,8.700000000000000000e+01,1.350000000000000000e+02,6.444444444444444864e-01,2.998128193588441626e+00,1.746724890829694232e-02,3.710000000000000000e+02,9.090909090909091717e+00,5.660377358490566169e-02,1.347708894878706272e-02,3.396226415094339424e-01,7.547169811320754429e-02,4.455883269016087250e-02
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,2.690000000000000000e+02,2.130000000000000000e+02,4.040000000000000000e+02,5.272277227722772519e-01,4.840361921451917127e+00,2.489082969432314385e-01,1.240000000000000000e+02,1.512195121951219523e+00,8.790322580645161255e-01,8.709677419354838745e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.554945805679931820e-02
0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.560000000000000000e+02,8.600000000000000000e+01,4.600000000000000000e+01,1.869565217391304435e+00,2.977064690756396459e+00,1.091703056768558999e-01,6.010000000000000000e+02,4.347826086956521507e+00,6.322795341098169652e-02,6.322795341098169652e-02,3.028286189683860319e-01,1.148086522462562348e-01,4.640111734988626446e-02
1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,3.800000000000000000e+02,2.520000000000000000e+02,1.507936507936507908e+00,9.612699722603114338e+00,1.013100436681222627e+00,3.640000000000000000e+02,1.818181818181818343e+01,5.494505494505494969e-01,5.494505494505494969e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.324629704877807179e-02
0.000000000000000000e+00,1.500000000000000000e+01,3.300000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764000000000000000e+03,1.000000000000000000e+02,1.133786848072562414e-01,1.094104308390022734e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.349663720600623174e-01
0.000000000000000000e+00,1.300000000000000000e+01,3.100000000000000000e+01,2.510000000000000000e+02,7.960000000000000000e+02,8.210000000000000000e+02,9.695493300852618956e-01,1.334067444555082993e+01,1.646288209606986852e+00,1.169000000000000000e+04,2.500000000000000000e+01,8.554319931565441222e-05,8.554319931565441222e-05,1.462788708297690400e-02,7.613344739093241657e-03,5.648977651020754553e-01
1.000000000000000000e+00,1.100000000000000000e+01,1.510000000000000000e+02,1.220000000000000000e+02,2.020000000000000000e+02,7.900000000000000000e+01,2.556962025316455556e+00,7.737817821639275451e+00,-6.331877729257642251e-01,1.258000000000000000e+03,6.633333333333332860e+01,7.949125596184420219e-04,7.949125596184420219e-04,1.518282988871224037e-01,4.769475357710651481e-03,8.492978891845747169e-01
1.000000000000000000e+00,1.500000000000000000e+01,1.320000000000000000e+02,2.300000000000000000e+01,1.200000000000000000e+02,5.400000000000000000e+01,2.222222222222222321e+00,5.712102814492583391e+00,3.318777292576419180e-01,3.110000000000000000e+02,1.399999999999999911e+00,2.572347266881028910e-02,1.929260450160771856e-02,3.215434083601286137e-03,3.215434083601286137e-03,5.399305555555554692e-01
1.000000000000000000e+00,1.500000000000000000e+01,7.000000000000000000e+01,2.610000000000000000e+02,5.275000000000000000e+03,4.816000000000000000e+03,1.095307308970099758e+00,3.331095133294656119e+00,1.659388646288209590e-01,1.520000000000000000e+03,6.451612903225806051e+00,1.335526315789473673e-01,1.328947368421052599e-01,1.973684210526315853e-03,1.973684210526315853e-03,2.235518740570818785e-01
1.000000000000000000e+00,1.100000000000000000e+01,1.530000000000000000e+02,3.430000000000000000e+02,3.293000000000000000e+03,3.298000000000000000e+03,9.984839296543359666e-01,1.872254049918705832e+01,4.794759825327511216e+00,1.370000000000000000e+02,2.322033898305084776e+00,6.861313868613139189e-01,6.204379562043795815e-01,8.029197080291970712e-02,5.839416058394160391e-02,1.352583872423649899e-02
0.000000000000000000e+00,7.000000000000000000e+00,9.300000000000000000e+01,5.330000000000000000e+02,6.440000000000000000e+02,5.040000000000000000e+02,1.277777777777777679e+00,3.102856226508905912e+00,1.135371179039301320e-01,1.773400000000000000e+04,2.857142857142857295e+01,3.890831171760459999e-03,3.383331453704748089e-03,8.345550919138378446e-03,4.285553174692680566e-03,7.433977886675707802e-01
0.000000000000000000e+00,9.000000000000000000e+00,1.050000000000000000e+02,1.000000000000000000e+00,5.600000000000000000e+01,2.900000000000000000e+01,1.931034482758620774e+00,6.176401950242235372e+00,5.895196506550218762e-01,1.000000000000000000e+02,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,4.500000000000000111e-01,8.552680085526800924e-03
1.000000000000000000e+00,1.000000000000000000e+01,8.100000000000000000e+01,4.340000000000000000e+02,4.731000000000000000e+03,4.656000000000000000e+03,1.016108247422680355e+00,1.432806025148271623e+01,3.956331877729257762e+00,6.030000000000000000e+02,3.355932203389830448e+00,2.238805970149253810e-01,1.757877280265340014e-01,1.127694859038142622e-01,7.960199004975124226e-02,4.891828913821124475e-02
1.000000000000000000e+00,1.200000000000000000e+01,1.180000000000000000e+02,2.400000000000000000e+01,7.320000000000000000e+02,2.830000000000000000e+02,2.586572438162544341e+00,1.289843731417038164e+01,1.676855895196506463e+00,1.100000000000000000e+01,1.222222222222222321e+00,8.181818181818182323e-01,8.181818181818182323e-01,8.181818181818182323e-01,8.181818181818182323e-01,9.544468546637744147e-03
1.000000000000000000e+00,1.200000000000000000e+01,1.010000000000000000e+02,4.320000000000000000e+02,3.582000000000000000e+03,3.355000000000000000e+03,1.067660208643815167e+00,7.507038629760915072e+00,1.091703056768559055e+00,3.610000000000000000e+03,9.476190476190476275e+00,4.404432132963988916e-02,2.686980609418282429e-02,1.523545706371191161e-02,1.135734072022160680e-02,1.647925411372234139e-01
1.000000000000000000e+00,1.300000000000000000e+01,1.130000000000000000e+02,2.100000000000000000e+02,5.390000000000000000e+03,5.379000000000000000e+03,1.002044989775051187e+00,1.075198737278084060e+01,1.899563318777292675e+00,1.480000000000000000e+03,6.250000000000000000e+00,6.756756756756757132e-04,6.756756756756757132e-04,1.418918918918918998e-02,1.013513513513513570e-02,1.493813217957515593e-01
0.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.400000000000000000e+02,4.500000000000000000e+01,2.000000000000000000e+01,2.250000000000000000e+00,1.302599951971903369e+00,-2.183406113537117790e-02,9.740000000000000000e+02,1.530769230769230838e+01,2.361396303901437330e-02,2.361396303901437330e-02,1.437371663244353115e-01,4.312114989733059622e-02,5.497250852442110008e-02
0.000000000000000000e+00,1.000000000000000000e+01,1.210000000000000000e+02,1.820000000000000000e+02,9.600000000000000000e+01,5.100000000000000000e+01,1.882352941176470562e+00,2.017100435134475234e+00,6.113537117903929813e-02,1.297000000000000000e+03,1.158823529411764675e+01,5.011565150346954794e-02,4.703161141094834574e-02,8.866615265998457895e-02,4.471858134155744235e-02,7.407186982251365293e-02
0.000000000000000000e+00,9.000000000000000000e+00,7.200000000000000000e+01,2.150000000000000000e+02,7.780000000000000000e+02,5.190000000000000000e+02,1.499036608863198561e+00,2.459622928898725025e+00,9.170305676855895760e-02,1.126300000000000000e+04,6.666666666666667140e+01,8.878629139660836739e-05,8.878629139660836739e-05,3.595844801562638610e-02,2.299564947172156454e-02,7.462607973943277129e-01
1.000000000000000000e+00,1.000000000000000000e+01,6.400000000000000000e+01,3.900000000000000000e+02,1.994000000000000000e+03,3.510000000000000000e+02,5.680911680911680861e+00,4.658577073574505789e+00,-7.575757575757575968e-03,4.000000000000000000e+01,3.333333333333333481e+00,4.749999999999999778e-01,4.749999999999999778e-01,7.249999999999999778e-01,6.500000000000000222e-01,2.903518499848774942e-02
1.000000000000000000e+00,1.500000000000000000e+01,7.600000000000000000e+01,6.000000000000000000e+00,6.290000000000000000e+02,9.200000000000000000e+01,6.836956521739130821e+00,1.701186546052330328e+01,4.113537117903930174e+00,4.300000000000000000e+01,8.599999999999999645e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.129699777225532914e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+01,3.010000000000000000e+02,3.025900000000000000e+04,2.975200000000000000e+04,1.017040871201936092e+00,2.664376183038665502e+01,1.145045045045045029e+01,8.386500000000000000e+04,9.950000000000000000e+01,4.531091635366362607e-04,2.146306564120908575e-04,2.456328623382817832e-03,1.669349549871817877e-03,9.124321445750018356e+00
1.000000000000000000e+00,1.300000000000000000e+01,1.400000000000000000e+01,3.040000000000000000e+02,2.150000000000000000e+02,2.700000000000000000e+01,7.962962962962962798e+00,1.124030988107740292e+01,-6.550218340611353718e-02,1.370000000000000000e+02,2.266666666666666607e+00,6.423357664233576569e-01,2.335766423357664157e-01,6.496350364963503488e-01,4.306569343065693167e-01,4.089618875364586098e-02
1.000000000000000000e+00,1.000000000000000000e+01,3.100000000000000000e+01,5.200000000000000000e+01,5.020000000000000000e+02,7.100000000000000000e+01,7.070422535211267956e+00,1.775524112868052029e+01,6.452513966480446506e+00,2.530000000000000000e+02,5.263157894736842479e+00,7.470355731225296614e-01,7.312252964426877444e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.453183977550879205e-03
1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.060000000000000000e+02,1.700000000000000000e+01,6.235294117647058876e+00,4.997129665405445564e+00,-3.580786026200873384e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.200000000000000000e+01,4.200000000000000000e+01,4.300000000000000000e+01,3.960000000000000000e+02,2.120000000000000000e+02,1.867924528301886822e+00,2.226320004566306743e+00,5.240174672489082697e-02,2.673000000000000000e+03,6.666666666666667140e+01,1.496445940890385245e-03,1.496445940890385245e-03,4.339693228582117146e-02,1.459034792368125652e-02,1.298737204461599404e-01
1.000000000000000000e+00,1.500000000000000000e+01,1.530000000000000000e+02,7.000000000000000000e+00,1.091000000000000000e+03,2.550000000000000000e+02,4.278431372549019507e+00,1.371734826243042704e+01,3.209606986899563363e+00,1.300000000000000000e+01,1.625000000000000000e+00,4.615384615384615641e-01,3.846153846153846367e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.499423298731257168e-02
1.000000000000000000e+00,1.100000000000000000e+01,1.420000000000000000e+02,2.000000000000000000e+00,9.230000000000000000e+02,2.230000000000000000e+02,4.139013452914798386e+00,6.284902544988267614e+00,7.900000000000000000e+01,1.950000000000000000e+02,4.875000000000000000e+01,2.564102564102564014e-02,2.564102564102564014e-02,7.846153846153846034e-01,2.307692307692307820e-01,2.012400083632211178e-02
0.000000000000000000e+00,1.100000000000000000e+01,5.700000000000000000e+01,4.570000000000000000e+02,2.000000000000000000e+02,1.570000000000000000e+02,1.273885350318471277e+00,3.025119449793454596e+00,1.615720524017467130e-01,4.227000000000000000e+03,4.000000000000000000e+01,4.731488052992666193e-04,4.731488052992666193e-04,3.051809794180269583e-02,1.111899692453276536e-02,3.024520294767300832e-02
0.000000000000000000e+00,7.000000000000000000e+00,9.100000000000000000e+01,2.020000000000000000e+02,7.080000000000000000e+02,7.670000000000000000e+02,9.230769230769231282e-01,4.472666820937617693e+00,2.751091703056768312e-01,6.334000000000000000e+03,6.666666666666667140e+01,1.105146826649826275e-03,1.105146826649826275e-03,3.204925797284496197e-02,1.373539627407641302e-02,4.305836740488448444e-01
1.000000000000000000e+00,1.000000000000000000e+01,5.600000000000000000e+01,1.350000000000000000e+02,3.745000000000000000e+03,3.696000000000000000e+03,1.013257575757575690e+00,1.901956468463226457e+01,3.895196506550218540e+00,6.600000000000000000e+01,2.062500000000000000e+00,2.424242424242424310e-01,2.424242424242424310e-01,2.121212121212121271e-01,1.515151515151515194e-01,1.839341470337780421e-02
0.000000000000000000e+00,1.400000000000000000e+01,9.400000000000000000e+01,2.720000000000000000e+02,2.800000000000000000e+01,5.310000000000000000e+02,5.273069679849341079e-02,6.398891491280411792e-01,4.366812227074235581e-03,2.441000000000000000e+03,1.176470588235294201e+01,8.193363375665710380e-02,8.193363375665710380e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.061516575086904446e-01
1.000000000000000000e+00,1.200000000000000000e+01,1.490000000000000000e+02,4.830000000000000000e+02,1.239100000000000000e+04,1.130600000000000000e+04,1.095966743322129844e+00,2.194417301640906359e+01,1.860262008733624350e+00,4.270000000000000000e+02,2.564102564102564319e+00,3.372365339578454191e-01,2.388758782201405029e-01,2.341920374707260125e-02,1.170960187353630062e-02,2.059579380006658703e-02
1.000000000000000000e+00,1.300000000000000000e+01,1.280000000000000000e+02,5.500000000000000000e+01,1.584000000000000000e+03,5.640000000000000000e+02,2.808510638297872397e+00,1.094491013457325579e+01,2.875862068965517437e+00,4.100000000000000000e+01,1.952380952380952328e+00,8.536585365853658347e-01,6.341463414634146423e-01,4.878048780487805047e-02,4.878048780487805047e-02,9.093253558902412992e-03
1.000000000000000000e+00,1.100000000000000000e+01,1.500000000000000000e+01,3.760000000000000000e+02,2.748000000000000000e+03,2.498000000000000000e+03,1.100080064051240925e+00,1.134371589967743255e+01,2.707423580786026407e-01,6.647000000000000000e+03,2.742857142857142705e+01,2.858432375507747886e-03,2.557544757033248291e-03,2.692944185346772892e-02,1.579659996991123957e-02,1.452682048267510406e-01
1.000000000000000000e+00,1.300000000000000000e+01,6.800000000000000000e+01,1.300000000000000000e+01,4.890000000000000000e+02,9.300000000000000000e+01,5.258064516129032029e+00,1.107970673305223563e+01,1.842794759825327588e+00,2.660000000000000000e+02,1.818181818181818343e+01,7.443609022556391119e-01,7.443609022556391119e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.514155358619629188e-02
0.000000000000000000e+00,1.200000000000000000e+01,1.600000000000000000e+02,1.770000000000000000e+02,2.360000000000000000e+02,1.050000000000000000e+02,2.247619047619047628e+00,7.022311493285018358e-01,-4.366812227074235581e-03,1.436000000000000000e+03,1.818181818181818343e+01,1.044568245125348203e-02,9.749303621169916681e-03,1.169916434540389932e-01,4.596100278551532026e-02,6.052434149450483525e-02
1.000000000000000000e+00,1.200000000000000000e+01,7.000000000000000000e+01,3.690000000000000000e+02,6.280000000000000000e+02,3.080000000000000000e+02,2.038961038961038863e+00,1.086250451255204297e+01,4.803493449781659486e-02,1.340000000000000000e+02,2.102564102564102644e+00,5.820895522388059851e-01,5.746268656716417844e-01,2.014925373134328346e-01,1.641791044776119424e-01,1.417601034144446923e-02
0.000000000000000000e+00,8.000000000000000000e+00,4.700000000000000000e+01,5.900000000000000000e+01,8.800000000000000000e+01,8.500000000000000000e+01,1.035294117647058920e+00,1.696858251343704271e+00,3.930131004366812369e-02,2.585000000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.791102514506769494e-02,5.415860735009670954e-03,1.235960965627375674e-01
0.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,4.800000000000000000e+01,9.570000000000000000e+02,5.930000000000000000e+02,1.613827993254637327e+00,5.679442255376752069e-01,0.000000000000000000e+00,1.240000000000000000e+02,1.757142857142857295e+01,8.870967741935484319e-02,5.645161290322580488e-02,7.822580645161290036e-01,1.532258064516129059e-01,1.445974096549225429e-02
0.000000000000000000e+00,1.300000000000000000e+01,7.800000000000000000e+01,8.600000000000000000e+01,2.080000000000000000e+02,2.290000000000000000e+02,9.082969432314410563e-01,6.931162890906329421e-01,4.366812227074235581e-03,2.410000000000000000e+02,1.000000000000000000e+01,8.049792531120332217e-01,7.800829875518672241e-01,6.639004149377593367e-02,5.394190871369294871e-02,8.466398630068384598e-03
1.000000000000000000e+00,8.000000000000000000e+00,1.330000000000000000e+02,2.200000000000000000e+01,1.160000000000000000e+02,2.800000000000000000e+01,4.142857142857143238e+00,2.943320564274522599e+00,-2.663755458515283947e-01,2.400000000000000000e+01,1.699999999999999956e+00,1.666666666666666574e-01,1.250000000000000000e-01,1.250000000000000000e-01,1.250000000000000000e-01,3.020134228187919614e-02
0.000000000000000000e+00,1.100000000000000000e+01,9.400000000000000000e+01,2.370000000000000000e+02,6.690000000000000000e+02,5.610000000000000000e+02,1.192513368983957323e+00,5.179820335173857870e+00,3.231441048034934260e-01,7.436000000000000000e+03,1.111111111111111072e+01,1.344809037116729373e-03,1.210328133405056414e-03,2.299623453469607295e-02,8.472296933835395116e-03,3.516825123858407509e-01
0.000000000000000000e+00,8.000000000000000000e+00,3.500000000000000000e+01,1.026000000000000000e+03,7.500000000000000000e+01,6.400000000000000000e+01,1.171875000000000000e+00,6.271587519128010157e-01,-4.366812227074235581e-03,1.709000000000000000e+03,2.040816326530612290e+00,2.925687536571094233e-02,2.516091281451141026e-02,4.915155061439438477e-02,2.047981275599766032e-02,9.813815759556088203e-02
1.000000000000000000e+00,1.400000000000000000e+01,1.170000000000000000e+02,6.100000000000000000e+01,2.864000000000000000e+03,2.609000000000000000e+03,1.097738597163664176e+00,3.034586149862954940e+00,-3.930131004366812369e-02,1.791000000000000000e+03,4.700000000000000000e+01,2.512562814070351883e-02,8.933556672250139719e-03,9.659408151870463310e-02,3.294249022892239281e-02,5.096593854303920201e-01
0.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,7.900000000000000000e+01,1.200000000000000000e+02,1.890000000000000000e+02,6.349206349206348854e-01,1.351071519042133495e+01,-2.868995633187772842e+00,2.570000000000000000e+02,6.666666666666666963e+00,3.501945525291828842e-02,2.334630350194552562e-02,3.424124513618677090e-01,1.245136186770428033e-01,1.036987536020049679e-02
1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.200000000000000000e+01,6.800000000000000000e+02,3.990000000000000000e+02,1.704260651629072587e+00,2.151041533418678142e+01,5.768558951965065518e+00,5.000000000000000000e+00,2.500000000000000000e+00,4.000000000000000222e-01,2.000000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.134301270417422819e-01
1.000000000000000000e+00,1.500000000000000000e+01,1.600000000000000000e+02,3.070000000000000000e+02,1.072700000000000000e+04,9.778000000000000000e+03,1.097054612395172768e+00,2.492537567699844914e+01,6.890829694323143961e+00,1.950000000000000000e+02,4.431818181818181657e+00,7.692307692307692735e-02,2.564102564102564014e-02,3.692307692307692513e-01,1.794871794871794879e-01,1.264829669604493334e-02
0.000000000000000000e+00,1.500000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+02,1.020000000000000000e+02,1.020000000000000000e+02,1.000000000000000000e+00,2.055468472986273998e+00,1.746724890829694232e-02,4.000000000000000000e+02,2.916666666666666785e+01,4.750000000000000056e-02,4.499999999999999833e-02,4.274999999999999911e-01,1.600000000000000033e-01,3.139485079597158917e-02
1.000000000000000000e+00,7.000000000000000000e+00,3.500000000000000000e+01,6.190000000000000000e+02,3.265000000000000000e+03,3.002000000000000000e+03,1.087608261159227263e+00,6.337768762518538601e+00,6.681222707423580820e-01,3.940000000000000000e+02,1.801801801801801828e+00,4.365482233502537834e-01,4.365482233502537834e-01,1.040609137055837630e-01,8.121827411167512056e-02,7.748868814752576939e-03
0.000000000000000000e+00,8.000000000000000000e+00,1.570000000000000000e+02,1.410000000000000000e+02,4.100000000000000000e+01,3.000000000000000000e+01,1.366666666666666696e+00,1.031508586210196032e+00,1.746724890829694232e-02,4.890000000000000000e+02,5.714285714285714413e+00,7.566462167689161356e-02,4.498977505112474601e-02,1.022494887525562390e-01,4.089979550102249700e-02,3.482890738433636751e-02
0.000000000000000000e+00,8.000000000000000000e+00,4.700000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+01,4.800000000000000000e+01,2.083333333333333426e-01,1.223608839981786600e+00,2.183406113537117790e-02,2.200000000000000000e+02,6.666666666666666963e+00,9.090909090909090606e-01,9.090909090909090606e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.438536336645905880e-03
1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+02,1.500000000000000000e+01,8.000000000000000000e+00,5.132294063823223063e+00,4.192139737991266157e-01,1.920000000000000000e+02,2.742857142857142705e+01,1.000000000000000000e+00,9.947916666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.585135738593980392e-03
0.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.530000000000000000e+02,3.500000000000000000e+01,5.000000000000000000e+01,6.999999999999999556e-01,6.467581624716275401e-01,4.366812227074235581e-03,1.930000000000000000e+02,1.820754716981132004e+00,2.383419689119170848e-01,1.865284974093264214e-01,3.678756476683937571e-01,1.761658031088082776e-01,1.167496099618629476e-02
1.000000000000000000e+00,9.000000000000000000e+00,1.290000000000000000e+02,9.000000000000000000e+00,6.190000000000000000e+02,1.940000000000000000e+02,3.190721649484536293e+00,6.443227381188918024e+00,-1.877729257641921334e-01,2.400000000000000000e+01,2.625000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.083333333333333426e-01,2.083333333333333426e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.500000000000000000e+01,9.100000000000000000e+01,8.000000000000000000e+00,3.910000000000000000e+02,1.520000000000000000e+02,2.572368421052631415e+00,2.007519300437753529e+01,6.004366812227074135e+00,1.520000000000000000e+02,1.688888888888888928e+01,1.000000000000000000e+00,3.947368421052631360e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.715587040366617050e-02
0.000000000000000000e+00,1.000000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,4.200000000000000000e+01,7.300000000000000000e+01,5.753424657534246256e-01,9.097982820445903451e-01,8.733624454148471161e-03,2.220000000000000000e+02,5.000000000000000000e+00,4.054054054054054279e-02,4.054054054054054279e-02,1.171171171171171144e-01,5.855855855855855718e-02,3.906769005243341500e-04
1.000000000000000000e+00,7.000000000000000000e+00,7.500000000000000000e+01,2.570000000000000000e+02,2.270000000000000000e+02,1.800000000000000000e+01,1.261111111111111072e+01,7.702901115640043983e-01,8.733624454148471161e-03,2.100000000000000000e+01,1.909090909090909172e+00,1.428571428571428492e-01,1.428571428571428492e-01,5.714285714285713969e-01,5.238095238095238360e-01,2.828571428571428556e-02
1.000000000000000000e+00,1.500000000000000000e+01,1.230000000000000000e+02,4.200000000000000000e+01,4.170000000000000000e+02,1.740000000000000000e+02,2.396551724137931050e+00,4.928764494602615898e+00,2.774193548387096642e-01,1.200000000000000000e+01,1.333333333333333259e+00,9.166666666666666297e-01,1.666666666666666574e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.352404352404352222e-02
0.000000000000000000e+00,1.500000000000000000e+01,1.190000000000000000e+02,2.900000000000000000e+02,5.000000000000000000e+02,6.110000000000000000e+02,8.183306055646480948e-01,1.360608367735685276e+00,2.183406113537117790e-02,1.894000000000000000e+03,9.090909090909091717e+00,3.431890179514255484e-02,3.431890179514255484e-02,3.643083421330517435e-02,2.270327349524815103e-02,8.389379787725760595e-02
0.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,6.900000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.200000000000000000e+01,5.636363636363636687e+00,1.919354838709677491e+00,6.451612903225806273e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.426169651899719837e-02
